Unnamed: 0.1	doc_id	OID	GID	oriSent	genSent	repToken	oriConsistent	pairConsistent	goldCoref	goldCorefText	oriCoref	oriCorefText	newCoref	newCorefText	pairPrecision	pairRecall	oriDepth	newDepth	depthConsistent	semSim	o_Nat	g_Nat	natDiff	CorefChanged	isBuggy
1730	bn/pri/00/pri_0079	69	21	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mint on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	mountain -> mint	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [22, 23]], [[12, 12], [18, 18], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'the book'], ['he', 'he', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	78.12	81.08	"{3, 10, 12, 14, 15, 17, 20}"	"{3, 10, 12, 14, 15, 17, 20}"	TRUE	0.980385959	0.214284434	0.202335989	0.011948445	FALSE	TRUE
3368	nw/wsj/23/wsj_2377	122	13	"Thus, in a civil case, a defendant may be called as a witness, he may be forced to testify or take the Fifth, and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter."	"Thus, in a civil cause, a defendant may be called as a witness, he may be forced to testify or take the Fifth, and his taking of the Fifth may permit the drawing of an adverse inference against him in the civil matter."	case -> cause	FALSE	FALSE	"[[[7, 8], [16, 16], [28, 28], [42, 42]], [[24, 25], [31, 32]], [[28, 32], [23, 23]]]"	"[['a defendant', 'he', 'his', 'him'], ['the Fifth', 'the Fifth'], ['his taking of the Fifth', 'take']]"	"[[[7, 8], [16, 16], [28, 28], [42, 42]], [[24, 25], [31, 32]]]"	"[['a defendant', 'he', 'his', 'him'], ['the Fifth', 'the Fifth']]"	"[[[3, 5], [44, 46]], [[7, 8], [16, 16], [28, 28], [42, 42]], [[24, 25], [31, 32]]]"	"[['a civil cause', 'the civil matter'], ['a defendant', 'he', 'his', 'him'], ['the Fifth', 'the Fifth']]"	63.75	100	"{4, 5, 6, 7, 10}"	"{4, 5, 6, 7, 10}"	TRUE	0.995682359	0.257719343	0.26099506	0.003275718	FALSE	TRUE
3820	nw/xinhua/02/chtb_0289	139	17	"The announcement clearly pointed out that goods violating intellectual property rights, including exclusive rights of trademarks, copyrights and patent rights, were not allowed to be imported or exported, when Customs discovers the import and export of goods that are reported as violating rights and other goods that were suspected of violating intellectual property rights, it has the right to ask the people importing and exporting the goods to provide legal proof of use of related intellectual property rights and make additional reports to Customs about the state of the intellectual property rights of goods."	"The announcement clearly pointed out that goods violating intellectual dimension rights, including exclusive rights of trademarks, copyrights and patent rights, were not allowed to be imported or exported; when Customs discovers the import and export of goods that are reported as violating rights and other goods that were suspected of violating intellectual property rights, it has the right to ask the people importing and exporting the goods to provide legal proof of use of related intellectual property rights and make additional reports to Customs about the state of the intellectual property rights of goods."	property -> dimension	TRUE	FALSE	"[[[33, 33], [59, 59], [88, 88]], [[40, 57], [70, 71]]]"	"[['Customs', 'it', 'Customs'], ['goods that are reported as violating rights and other goods that were suspected of violating intellectual property rights', 'the goods']]"	"[[[33, 33], [59, 59], [88, 88]], [[40, 57], [70, 71]]]"	"[['Customs', 'it', 'Customs'], ['goods that are reported as violating rights and other goods that were suspected of violating intellectual property rights', 'the goods']]"	"[[[33, 33], [59, 59], [88, 88]], [[40, 46], [70, 71]]]"	"[['Customs', 'it', 'Customs'], ['goods that are reported as violating rights', 'the goods']]"	62.5	62.5	"{17, 18, 19, 4, 6, 8}"	"{17, 18, 19, 4, 6, 8}"	TRUE	0.997564554	0.235907093	0.231633532	0.004273561	FALSE	TRUE
2814	mz/sinorama/10/ectb_1029	104	10	"However, Pan points out that because of the difficulties in substantially reducing the time needed for sample preparation, the usefulness of such a fever chip is still limited, so that it can not yet be widely promoted."	"However, Pan points out that because of the difficulties in substantially reducing the metre needed for sample preparation, the usefulness of such a fever chip is still limited, so that it cannot yet be widely promoted."	time -> metre	FALSE	FALSE	"[[[33, 33], [23, 26]]]"	"[['it', 'such a fever chip']]"	"[[[20, 26], [33, 33]]]"	"[['the usefulness of such a fever chip', 'it']]"	"[[[23, 26], [33, 33]]]"	"[['such a fever chip', 'it']]"	0	0	"{8, 9, 7}"	"{8, 9, 7}"	TRUE	0.964119852	0.237004674	0.23032665	0.006678024	FALSE	TRUE
1825	bn/cnn/03/cnn_0349	71	21	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15,000 companies in the United States, and I think the great bulk of them are very dishonestly managed and so forth."	honestly -> dishonestly	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 3], [16, 16]]]"	"[['15,000 companies', 'them']]"	0	0	"{9, 6}"	"{9, 6}"	TRUE	0.84096837	0.259771932	0.290698677	0.030926745	FALSE	TRUE
99	mz/sinorama/10/ectb_1049	4	49	"Lovers of Tanshui, while keeping close watch over her, are fearful that the giant beast of development may eventually come and bulldoze Tanshui away one piece of land at a time."	"Lovers of Tanshui, while keeping close watch over her, are fearful that the giant beast of development may eventually come and bulldoze Tanshui away one piece of nation at a time."	land -> nation	FALSE	FALSE	"[[[9, 9], [2, 2], [24, 24]]]"	"[['her', 'Tanshui', 'Tanshui']]"	"[[[2, 2], [9, 9], [14, 18], [24, 24]]]"	"[['Tanshui', 'her', 'the giant beast of development', 'Tanshui']]"	"[[[2, 2], [24, 24]], [[9, 9], [14, 18]]]"	"[['Tanshui', 'Tanshui'], ['her', 'the giant beast of development']]"	100	33.33	"{6, 8, 10}"	"{8, 10, 6}"	TRUE	0.94470042	0.257874826	0.253070681	0.004804145	FALSE	TRUE
52	mz/sinorama/10/ectb_1049	4	2	"Lovers of Tanshui, while keeping close watch over her, are fearful that the giant beast of development may eventually come and bulldoze Tanshui away one piece of land at a time."	"Lovers of Tanshui, while keeping near watch over her, are fearful that the giant beast of development may eventually come and bulldoze Tanshui away one piece of land at a time."	close -> near	FALSE	FALSE	"[[[9, 9], [2, 2], [24, 24]]]"	"[['her', 'Tanshui', 'Tanshui']]"	"[[[2, 2], [9, 9], [14, 18], [24, 24]]]"	"[['Tanshui', 'her', 'the giant beast of development', 'Tanshui']]"	"[[[2, 2], [14, 18], [24, 24]]]"	"[['Tanshui', 'the giant beast of development', 'Tanshui']]"	100	50	"{6, 8, 10}"	"{6, 8, 10}"	TRUE	0.99813813	0.257874826	0.240867797	0.01700703	FALSE	TRUE
2825	mz/sinorama/10/ectb_1029	104	21	"However, Pan points out that because of the difficulties in substantially reducing the time needed for sample preparation, the usefulness of such a fever chip is still limited, so that it can not yet be widely promoted."	"However, Pan points out that because of the difficulties in substantially reducing the time needed for sample cookery, the usefulness of such a fever chip is still limited, so that it cannot yet be widely promoted."	preparation -> cookery	FALSE	FALSE	"[[[33, 33], [23, 26]]]"	"[['it', 'such a fever chip']]"	"[[[20, 26], [33, 33]]]"	"[['the usefulness of such a fever chip', 'it']]"	"[[[23, 26], [33, 33]]]"	"[['such a fever chip', 'it']]"	0	0	"{8, 9, 7}"	"{8, 9, 7}"	TRUE	0.952799201	0.237004674	0.229094418	0.007910256	FALSE	TRUE
1837	bn/nbc/00/nbc_0019	72	9	Republican leaders for their part said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	Republican leaders for their parting said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	part -> parting	TRUE	FALSE	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 4], [3, 3]]]"	"[['Republican leaders for their parting', 'their']]"	0	0	"{5, 6}"	"{5, 6}"	TRUE	0.973751843	0.189786734	0.151779295	0.038007439	FALSE	TRUE
4927	bn/pri/00/pri_0079	182	6	I think he has published about 18 plays now and he writes his plays in French.	I recall he has published about 18 plays now and he writes his plays in French.	think -> recall	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[2, 2], [10, 10]]]"	"[['he', 'he']]"	100	33.33	"{4, 7, 8}"	"{4, 7, 8}"	TRUE	0.966338336	0.21206215	0.188503774	0.023558376	FALSE	TRUE
1737	bn/pri/00/pri_0079	69	28	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he skip in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	hopes -> skip	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [22, 23]], [[12, 12], [18, 18], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'the book'], ['he', 'he', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	78.12	81.08	"{3, 10, 12, 14, 15, 17, 20}"	"{3, 10, 12, 14, 15, 17, 20}"	TRUE	0.982891858	0.214284434	0.20408601	0.010198424	FALSE	TRUE
2621	mz/sinorama/10/ectb_1009	98	9	"Taiwanese business people here run their factories like they drive their cars, in high gear."	"Taiwanese business people here lam their factories like they drive their cars, in high gear."	run -> lam	FALSE	FALSE	"[[[5, 5], [10, 10], [0, 3], [8, 8]]]"	"[['their', 'their', 'Taiwanese business people here', 'they']]"	"[[[5, 5], [8, 8], [10, 10]]]"	"[['their', 'they', 'their']]"	"[[[5, 5], [8, 8]]]"	"[['their', 'they']]"	100	33.33	"{4, 6, 7}"	"{4, 6, 7}"	TRUE	0.96395123	0.132345375	0.088732403	0.043612972	FALSE	TRUE
1834	bn/nbc/00/nbc_0019	72	6	Republican leaders for their part said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	Republican leaders for their region said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	part -> region	TRUE	FALSE	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 4], [3, 3]]]"	"[['Republican leaders for their region', 'their']]"	0	0	"{5, 6}"	"{5, 6}"	TRUE	0.969788194	0.189786734	0.152912505	0.036874229	FALSE	TRUE
2482	mz/sinorama/10/ectb_1009	92	35	"With 27 departures a day, these buses run by a Taiwan firm out of Dongguan take Taiwan expats to their adopted home, which boasts the largest concentration of Taiwan firms in the PRC."	"With 27 departures a day, these buses run by a Taiwan firm out of Dongguan take Taiwan expats to their adopted home, which boasts the largest distribution of Taiwan firms in the PRC."	concentration -> distribution	FALSE	FALSE	"[[[17, 17], [30, 30], [11, 11]], [[17, 18], [20, 20]], [[20, 22], [15, 15]]]"	"[['Taiwan', 'Taiwan', 'Taiwan'], ['Taiwan expats', 'their'], ['their adopted home', 'Dongguan']]"	"[[[11, 11], [30, 30]], [[17, 18], [20, 20]]]"	"[['Taiwan', 'Taiwan'], ['Taiwan expats', 'their']]"	"[[[11, 11], [17, 17], [30, 30]], [[17, 18], [20, 20]]]"	"[['Taiwan', 'Taiwan', 'Taiwan'], ['Taiwan expats', 'their']]"	58.33	100	"{4, 6, 11}"	"{4, 6, 11}"	TRUE	0.993769944	0.23141029	0.227005181	0.004405109	FALSE	TRUE
2628	mz/sinorama/10/ectb_1009	98	16	"Taiwanese business people here run their factories like they drive their cars, in high gear."	"Taiwanese business people here idle their factories like they drive their cars, in high gear."	run -> idle	FALSE	FALSE	"[[[5, 5], [10, 10], [0, 3], [8, 8]]]"	"[['their', 'their', 'Taiwanese business people here', 'they']]"	"[[[5, 5], [8, 8], [10, 10]]]"	"[['their', 'they', 'their']]"	"[[[5, 5], [8, 8]]]"	"[['their', 'they']]"	100	33.33	"{4, 6, 7}"	"{4, 6, 7}"	TRUE	0.81364584	0.132345375	0.101671751	0.030673624	FALSE	TRUE
1830	bn/nbc/00/nbc_0019	72	2	Republican leaders for their part said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	Republican leaders for their role said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	part -> role	TRUE	FALSE	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 4], [3, 3]]]"	"[['Republican leaders for their role', 'their']]"	0	0	"{5, 6}"	"{5, 6}"	TRUE	0.995477438	0.189786734	0.1544343	0.035352434	FALSE	TRUE
1832	bn/nbc/00/nbc_0019	72	4	Republican leaders for their part said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	Republican leaders for their share said reopening the tax debate is not now realistic and the tax cut bill is probably tombed.	part -> share	TRUE	FALSE	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 1], [3, 3]]]"	"[['Republican leaders', 'their']]"	"[[[0, 4], [3, 3]]]"	"[['Republican leaders for their share', 'their']]"	0	0	"{5, 6}"	"{5, 6}"	TRUE	0.989136934	0.189786734	0.158165046	0.031621688	FALSE	TRUE
1808	bn/cnn/03/cnn_0349	71	4	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15,000 companies in the United States, and I cerebrate the great bulk of them are very honestly managed and so forth."	think -> cerebrate	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 3], [16, 16]]]"	"[['15,000 companies', 'them']]"	0	0	"{9, 6}"	"{9, 6}"	TRUE	0.987597227	0.259771932	0.209245658	0.050526274	FALSE	TRUE
1776	bn/pri/00/pri_0079	69	67	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soul being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	"The book is filled with marvelous descriptions of the gorges through which he walks, the mountains that he climbs, indeed the book is called Soul Mountain, the mountain on which he hopes in some way or another to get in touch with his soul, his individual soul, as opposed to that mass kind of soulfulness being enforced upon him by the Communist Chinese authorities, the social realism that the cadres would have him write in."	soul -> soulfulness	FALSE	FALSE	"[[[33, 33], [78, 78], [63, 63], [45, 45], [48, 48], [18, 18], [12, 12]], [[22, 23], [0, 1]]]"	"[['he', 'him', 'him', 'his', 'his', 'he', 'he'], ['the book', 'The book']]"	"[[[0, 1], [12, 12], [18, 18], [22, 23], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'he', 'he', 'the book', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	"[[[0, 1], [22, 23]], [[12, 12], [18, 18], [33, 33], [45, 45], [48, 48], [63, 63], [78, 78]], [[45, 46], [48, 50]]]"	"[['The book', 'the book'], ['he', 'he', 'he', 'his', 'his', 'him', 'him'], ['his soul', 'his individual soul']]"	78.12	81.08	"{3, 10, 12, 14, 15, 17, 20}"	"{3, 10, 12, 14, 15, 17, 20}"	TRUE	0.996898234	0.214284434	0.209394808	0.004889625	FALSE	TRUE
1806	bn/cnn/03/cnn_0349	71	2	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15,000 companies in the United States, and I cogitate the great bulk of them are very honestly managed and so forth."	think -> cogitate	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 3], [16, 16]]]"	"[['15,000 companies', 'them']]"	0	0	"{9, 6}"	"{9, 6}"	TRUE	0.994874239	0.259771932	0.246667992	0.01310394	FALSE	TRUE
3538	bn/cnn/02/cnn_0219	126	10	"The Scotts ran it past their vet and the vet assured them, as long as the hen left her crate to do business, she was no harm to the pup."	"The Scotts ran it past their vet and the vet assured them, as long as the hen left her crate to do business, she was no hurt to the pup."	harm -> hurt	FALSE	FALSE	"[[[5, 6], [8, 9]], [[25, 25], [16, 17]], [[5, 5], [11, 11], [0, 1]]]"	"[['their vet', 'the vet'], ['she', 'the hen'], ['their', 'them', 'The Scotts']]"	"[[[0, 1], [5, 5], [11, 11]], [[5, 6], [8, 9]], [[16, 17], [19, 19], [25, 25]]]"	"[['The Scotts', 'their', 'them'], ['their vet', 'the vet'], ['the hen', 'her', 'she']]"	"[[[0, 1], [5, 5], [11, 11]], [[5, 6], [8, 9], [19, 19], [25, 25]]]"	"[['The Scotts', 'their', 'them'], ['their vet', 'the vet', 'her', 'she']]"	77.77	64.28	"{4, 6, 7, 11}"	"{4, 6, 7, 11}"	TRUE	0.994675815	0.173989472	0.159204749	0.014784722	FALSE	TRUE
3808	nw/xinhua/02/chtb_0289	139	5	"The announcement clearly pointed out that goods violating intellectual property rights, including exclusive rights of trademarks, copyrights and patent rights, were not allowed to be imported or exported, when Customs discovers the import and export of goods that are reported as violating rights and other goods that were suspected of violating intellectual property rights, it has the right to ask the people importing and exporting the goods to provide legal proof of use of related intellectual property rights and make additional reports to Customs about the state of the intellectual property rights of goods."	"The announcement unintelligibly pointed out that goods violating intellectual property rights, including exclusive rights of trademarks, copyrights and patent rights, were not allowed to be imported or exported; when Customs discovers the import and export of goods that are reported as violating rights and other goods that were suspected of violating intellectual property rights, it has the right to ask the people importing and exporting the goods to provide legal proof of use of related intellectual property rights and make additional reports to Customs about the state of the intellectual property rights of goods."	clearly -> unintelligibly	TRUE	FALSE	"[[[33, 33], [59, 59], [88, 88]], [[40, 57], [70, 71]]]"	"[['Customs', 'it', 'Customs'], ['goods that are reported as violating rights and other goods that were suspected of violating intellectual property rights', 'the goods']]"	"[[[33, 33], [59, 59], [88, 88]], [[40, 57], [70, 71]]]"	"[['Customs', 'it', 'Customs'], ['goods that are reported as violating rights and other goods that were suspected of violating intellectual property rights', 'the goods']]"	"[[[33, 33], [59, 59], [88, 88]], [[40, 46], [70, 71]]]"	"[['Customs', 'it', 'Customs'], ['goods that are reported as violating rights', 'the goods']]"	62.5	62.5	"{17, 18, 19, 4, 6, 8}"	"{17, 18, 19, 4, 6, 8}"	TRUE	0.980691731	0.235907093	0.250865454	0.014958361	FALSE	TRUE
2475	mz/sinorama/10/ectb_1009	92	28	"With 27 departures a day, these buses run by a Taiwan firm out of Dongguan take Taiwan expats to their adopted home, which boasts the largest concentration of Taiwan firms in the PRC."	"With 27 departures a day, these buses run by a Taiwan firm out of Dongguan take Taiwan expats to their adopted family, which boasts the largest concentration of Taiwan firms in the PRC."	home -> family	FALSE	FALSE	"[[[17, 17], [30, 30], [11, 11]], [[17, 18], [20, 20]], [[20, 22], [15, 15]]]"	"[['Taiwan', 'Taiwan', 'Taiwan'], ['Taiwan expats', 'their'], ['their adopted home', 'Dongguan']]"	"[[[11, 11], [30, 30]], [[17, 18], [20, 20]]]"	"[['Taiwan', 'Taiwan'], ['Taiwan expats', 'their']]"	"[[[11, 11], [17, 17], [30, 30]], [[17, 18], [20, 20]]]"	"[['Taiwan', 'Taiwan', 'Taiwan'], ['Taiwan expats', 'their']]"	58.33	100	"{4, 6, 11}"	"{4, 6, 11}"	TRUE	0.978813052	0.23141029	0.221764812	0.009645478	TRUE	TRUE
1805	bn/cnn/03/cnn_0349	71	1	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15,000 companies in the United States, and I conceive the great bulk of them are very honestly managed and so forth."	think -> conceive	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 3], [16, 16]]]"	"[['15,000 companies', 'them']]"	0	0	"{9, 6}"	"{9, 6}"	TRUE	0.993834555	0.259771932	0.264901782	0.00512985	FALSE	TRUE
2480	mz/sinorama/10/ectb_1009	92	33	"With 27 departures a day, these buses run by a Taiwan firm out of Dongguan take Taiwan expats to their adopted home, which boasts the largest concentration of Taiwan firms in the PRC."	"With 27 departures a day, these buses run by a Taiwan firm out of Dongguan take Taiwan expats to their adopted place, which boasts the largest concentration of Taiwan firms in the PRC."	home -> place	FALSE	FALSE	"[[[17, 17], [30, 30], [11, 11]], [[17, 18], [20, 20]], [[20, 22], [15, 15]]]"	"[['Taiwan', 'Taiwan', 'Taiwan'], ['Taiwan expats', 'their'], ['their adopted home', 'Dongguan']]"	"[[[11, 11], [30, 30]], [[17, 18], [20, 20]]]"	"[['Taiwan', 'Taiwan'], ['Taiwan expats', 'their']]"	"[[[11, 11], [17, 17], [30, 30]], [[17, 18], [20, 20]]]"	"[['Taiwan', 'Taiwan', 'Taiwan'], ['Taiwan expats', 'their']]"	58.33	100	"{4, 6, 11}"	"{4, 6, 11}"	TRUE	0.990972698	0.23141029	0.229898833	0.001511457	TRUE	TRUE
1826	bn/cnn/03/cnn_0349	71	22	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15,000 companies in the United States, and I think the great bulk of them are very aboveboard managed and so forth."	honestly -> aboveboard	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 3], [16, 16]]]"	"[['15,000 companies', 'them']]"	0	0	"{9, 6}"	"{9, 6}"	TRUE	0.920558214	0.259771932	0.25586731	0.003904622	FALSE	TRUE
1815	bn/cnn/03/cnn_0349	71	11	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15,000 companies in the United States, and I think the expectant bulk of them are very honestly managed and so forth."	great -> expectant	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 3], [16, 16]]]"	"[['15,000 companies', 'them']]"	0	0	"{9, 6}"	"{9, 6}"	TRUE	0.966354728	0.259771932	0.265446561	0.005674629	FALSE	TRUE
93	mz/sinorama/10/ectb_1049	4	43	"Lovers of Tanshui, while keeping close watch over her, are fearful that the giant beast of development may eventually come and bulldoze Tanshui away one piece of land at a time."	"Lovers of Tanshui, while keeping close watch over her, are fearful that the giant beast of development may eventually come and bulldoze Tanshui away one bit of land at a time."	piece -> bit	FALSE	FALSE	"[[[9, 9], [2, 2], [24, 24]]]"	"[['her', 'Tanshui', 'Tanshui']]"	"[[[2, 2], [9, 9], [14, 18], [24, 24]]]"	"[['Tanshui', 'her', 'the giant beast of development', 'Tanshui']]"	"[[[2, 2], [24, 24]], [[9, 9], [14, 18]]]"	"[['Tanshui', 'Tanshui'], ['her', 'the giant beast of development']]"	100	33.33	"{6, 8, 10}"	"{8, 10, 6}"	TRUE	0.999079347	0.257874826	0.245618558	0.012256268	FALSE	TRUE
1672	nw/xinhua/02/chtb_0249	67	4	China still believes in the path that it itself has specified.	China still trust in the path that it itself has specified.	believes -> trust	FALSE	FALSE	"[[[0, 0], [8, 8], [7, 8]]]"	"[['China', 'itself', 'it itself']]"	"[[[0, 0], [7, 8]]]"	"[['China', 'it itself']]"	"[[[0, 0], [7, 8], [8, 8]]]"	"[['China', 'it itself', 'itself']]"	33.33	100	"{3, 6}"	"{3, 6}"	TRUE	0.961251497	0.160540994	0.149670207	0.010870787	FALSE	TRUE
1316	bn/cnn/04/cnn_0429	54	14	"It is no secret that the significant differences between our two countries earlier this year on how best to handle Iraq, but we are now able to look forward together firmly in agreement on the route we have decided in the United Nations, although, the tragic loss of British lives today reminds us all of the difficulties to be faced."	"It is no secret that the significant differences between our two countries earlier this class on how best to handle Iraq, but we are now able to look forward together firmly in agreement on the route we have decided in the United Nations, although, the tragic loss of British lives today reminds us all of the difficulties to be faced."	year -> class	FALSE	FALSE	"[[[9, 11], [23, 23], [37, 37]]]"	"[['our two countries', 'we', 'we']]"	"[[[23, 23], [37, 37], [55, 55]]]"	"[['we', 'we', 'us']]"	"[[[23, 23], [37, 37]]]"	"[['we', 'we']]"	100	33.33	"{4, 8, 13}"	"{4, 8, 13}"	TRUE	0.987965047	0.19045181	0.185833634	0.004618176	FALSE	TRUE
2826	mz/sinorama/10/ectb_1029	104	22	"However, Pan points out that because of the difficulties in substantially reducing the time needed for sample preparation, the usefulness of such a fever chip is still limited, so that it can not yet be widely promoted."	"However, Pan points out that because of the difficulties in substantially reducing the time needed for sample prep, the usefulness of such a fever chip is still limited, so that it cannot yet be widely promoted."	preparation -> prep	FALSE	FALSE	"[[[33, 33], [23, 26]]]"	"[['it', 'such a fever chip']]"	"[[[20, 26], [33, 33]]]"	"[['the usefulness of such a fever chip', 'it']]"	"[[[23, 26], [33, 33]]]"	"[['such a fever chip', 'it']]"	0	0	"{8, 9, 7}"	"{8, 9, 7}"	TRUE	0.992448688	0.237004674	0.239763358	0.002758684	FALSE	TRUE
