doc_id	OID	GID	oriSent	genSent	repToken	oriConsistent	pairConsistent	goldCoref	goldCorefText	oriCoref	oriCorefText	newCoref	newCorefText	pairPrecision	pairRecall	semSim	o_Nat	g_Nat	natDiff	CorefChanged	isBuggy
bn/pri/00/pri_0079	124	78	His politics are embedded in his writing and his writing is first and foremost a celebration of freedom.	His politics are embedded in his writing and his creation is first and foremost a celebration of freedom.	writing -> creation	TRUE	FALSE	"[[[5, 6], [8, 9]], [[8, 8], [5, 5], [0, 0]]]"	"[['his writing', 'his writing'], ['his', 'his', 'His']]"	"[[[0, 0], [5, 5], [8, 8]], [[5, 6], [8, 9]]]"	"[['His', 'his', 'his'], ['his writing', 'his writing']]"	"[[[0, 0], [5, 5], [8, 8]]]"	"[['His', 'his', 'his']]"	50	37.5	0.944639444	0.24165797	0.232248491	0.009409479	TRUE	FALSE
mz/sinorama/10/ectb_1069	103	57	"Their candles are burning at both ends, because they are trying to live up to two old role models rather than establishing a new one for themselves."	"Their candles are burning at both men, because they are trying to live up to two old role models rather than establishing a new one for themselves."	ends -> men	TRUE	FALSE	"[[[27, 27], [9, 9], [0, 0]]]"	"[['themselves', 'they', 'Their']]"	"[[[0, 0], [9, 9], [27, 27]]]"	"[['Their', 'they', 'themselves']]"	"[[[5, 6], [9, 9], [27, 27]]]"	"[['both men', 'they', 'themselves']]"	33.33	33.33	0.87501967	0.235965814	0.21179414	0.024171674	TRUE	TRUE
bn/abc/00/abc_0009	51	72	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this order, since the Israelis are not the only ones blaming them for the outbreak of violence."	summit -> order	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	0	0	0.937963784	0.240406778	0.240899567	0.000492789	FALSE	TRUE
bn/cnn/03/cnn_0379	110	25	She is asking anyone who finds the pair to give them back.	She is asking anyone who finds the boat to give them back.	pair -> boat	TRUE	FALSE	"[[[6, 7], [10, 10]]]"	"[['the pair', 'them']]"	"[[[6, 7], [10, 10]]]"	"[['the pair', 'them']]"	"[[[3, 7], [10, 10]]]"	"[['anyone who finds the boat', 'them']]"	0	0	0.780983329	0.190240643	0.139296679	0.050943963	TRUE	TRUE
bn/voa/01/voa_0189	181	68	"Violence between Israelis and Palestinians continued in its third month, though at a slightly reduced level overall."	"Violence between Israelis and Palestinians continued in its third district, though at a slightly reduced level overall."	month -> district	TRUE	FALSE	"[[[7, 7], [0, 4]]]"	"[['its', 'Violence between Israelis and Palestinians']]"	"[[[0, 4], [7, 7]]]"	"[['Violence between Israelis and Palestinians', 'its']]"	[]	[]	0	0	0.892722368	0.211725357	0.215806676	0.00408132	FALSE	TRUE
bn/voa/01/voa_0179	73	198	The extension of the federal order will require power suppliers in the West to keep sending their surplus electricity to California.	The extension of the federal order will require power suppliers in the West to keep sending their surplus distribution to California.	electricity -> distribution	TRUE	FALSE	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	[]	[]	0	0	0.975814342	0.155167977	0.136917881	0.018250096	FALSE	TRUE
bn/cnn/03/cnn_0379	110	22	She is asking anyone who finds the pair to give them back.	She is asking anyone who finds the house to give them back.	pair -> house	TRUE	FALSE	"[[[6, 7], [10, 10]]]"	"[['the pair', 'them']]"	"[[[6, 7], [10, 10]]]"	"[['the pair', 'them']]"	"[[[3, 7], [10, 10]]]"	"[['anyone who finds the house', 'them']]"	0	0	0.795219898	0.190240643	0.14351878	0.046721863	TRUE	TRUE
nw/xinhua/02/chtb_0249	67	28	China still believes in the path that it itself has specified.	China still believes in the form that it itself has specified.	path -> form	FALSE	FALSE	"[[[0, 0], [8, 8], [7, 8]]]"	"[['China', 'itself', 'it itself']]"	"[[[0, 0], [7, 8]]]"	"[['China', 'it itself']]"	"[[[0, 0], [7, 8], [8, 8]]]"	"[['China', 'it itself', 'itself']]"	33.33	100	0.900828779	0.160540994	0.147939464	0.012601531	FALSE	TRUE
bn/nbc/00/nbc_0029	186	26	"Tonight for both George Bush and Al Gore and their war rooms all their advisers, this really comes down to a numbers game."	"Tonight for both George Bush and Al Gore and their war rooms all their time, this really comes down to a numbers game."	advisers -> time	FALSE	FALSE	"[[[13, 13], [3, 7], [9, 9]]]"	"[['their', 'George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9]]]"	"[['both George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9], [13, 13]]]"	"[['both George Bush and Al Gore', 'their', 'their']]"	33.33	100	0.956952751	0.139831514	0.137849675	0.001981839	FALSE	TRUE
bn/voa/00/voa_0049	57	121	"Among other things, the US has worked with Bangladesh to establish the Tropical Forest Conservation Fund, the first of its kind in the world."	"Among other things, the US has worked with Bangladesh to establish the Tropical Forest Conservation Fund, the first of its shape in the world."	kind -> shape	TRUE	FALSE	"[[[12, 25], [21, 21]]]"	"[['the Tropical Forest Conservation Fund , the first of its kind in the world', 'its']]"	"[[[12, 25], [21, 21]]]"	"[['the Tropical Forest Conservation Fund, the first of its kind in the world', 'its']]"	[]	[]	0	0	0.996687293	0.27466215	0.244259243	0.030402907	TRUE	FALSE
mz/sinorama/10/ectb_1009	171	21	Each arrival seemed to bring many more on its heels.	Each arrival held to bring many more on its heels.	seemed -> held	TRUE	FALSE	"[[[8, 8], [0, 1]]]"	"[['its', 'Each arrival']]"	"[[[0, 1], [8, 8]]]"	"[['Each arrival', 'its']]"	"[[[5, 6], [8, 8]]]"	"[['many more', 'its']]"	0	0	0.969692349	0.179640722	0.130025092	0.049615631	FALSE	TRUE
nw/wsj/23/wsj_2377	130	81	"The privilege, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only."	"The privilege, however, has been limited in accordance with its plain promise to protect the defendant in criminal matters only."	language -> promise	TRUE	FALSE	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	[]	[]	0	0	0.946466029	0.202994535	0.209067492	0.006072957	FALSE	TRUE
bn/pri/00/pri_0079	124	93	His politics are embedded in his writing and his writing is first and foremost a celebration of freedom.	His politics are embedded in his writing and his tradition is first and foremost a celebration of freedom.	writing -> tradition	TRUE	FALSE	"[[[5, 6], [8, 9]], [[8, 8], [5, 5], [0, 0]]]"	"[['his writing', 'his writing'], ['his', 'his', 'His']]"	"[[[0, 0], [5, 5], [8, 8]], [[5, 6], [8, 9]]]"	"[['His', 'his', 'his'], ['his writing', 'his writing']]"	"[[[0, 0], [5, 5], [8, 8]]]"	"[['His', 'his', 'his']]"	50	37.5	0.957888842	0.24165797	0.226275228	0.015382741	TRUE	FALSE
bn/abc/00/abc_0009	51	68	"The Palestinians clearly face the greatest pressure in this summit, since the Israelis are not the only ones blaming them for the outbreak of violence."	"The Palestinians clearly face the greatest pressure in this city, since the Israelis are not the only ones blaming them for the outbreak of violence."	summit -> city	FALSE	FALSE	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	"[[[12, 13], [20, 20]]]"	"[['the Israelis', 'them']]"	"[[[0, 1], [20, 20]]]"	"[['The Palestinians', 'them']]"	0	0	0.858323336	0.240406778	0.242397885	0.001991107	FALSE	TRUE
bn/cnn/03/cnn_0379	110	29	She is asking anyone who finds the pair to give them back.	She is asking anyone who finds the ring to give them back.	pair -> ring	TRUE	FALSE	"[[[6, 7], [10, 10]]]"	"[['the pair', 'them']]"	"[[[6, 7], [10, 10]]]"	"[['the pair', 'them']]"	[]	[]	0	0	0.853324175	0.190240643	0.167440088	0.022800555	TRUE	FALSE
nw/wsj/23/wsj_2368	119	148	"And even if a nurse would wear flowers in her hair while on duty, if she were engaged she would know to wear them behind her left, not right, ear."	"And even if a nurse would wear flowers in her hair while on location, if she were engaged she would know to wear them behind her left, not right, ear."	duty -> location	FALSE	FALSE	"[[[24, 24], [7, 7]], [[9, 9], [3, 4], [16, 16], [19, 19], [26, 26]]]"	"[['them', 'flowers'], ['her', 'a nurse', 'she', 'she', 'her']]"	"[[[3, 4], [9, 9], [16, 16], [19, 19], [26, 26]]]"	"[['a nurse', 'her', 'she', 'she', 'her']]"	"[[[3, 4], [9, 9], [16, 16], [19, 19], [26, 26]], [[7, 7], [24, 24]]]"	"[['a nurse', 'her', 'she', 'she', 'her'], ['flowers', 'them']]"	90.9	100	0.97611475	0.208290002	0.191909482	0.016380521	FALSE	TRUE
bn/nbc/00/nbc_0029	186	53	"Tonight for both George Bush and Al Gore and their war rooms all their advisers, this really comes down to a numbers game."	"Tonight for both George Bush and Al Gore and their war rooms all their experience, this really comes down to a numbers game."	advisers -> experience	FALSE	FALSE	"[[[13, 13], [3, 7], [9, 9]]]"	"[['their', 'George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9]]]"	"[['both George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9], [13, 13]]]"	"[['both George Bush and Al Gore', 'their', 'their']]"	33.33	100	0.950875878	0.139831514	0.138288749	0.001542764	FALSE	FALSE
bn/voa/01/voa_0179	73	189	The extension of the federal order will require power suppliers in the West to keep sending their surplus electricity to California.	The extension of the federal order will require power suppliers in the West to keep sending their surplus projects to California.	electricity -> projects	TRUE	FALSE	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	[]	[]	0	0	0.967323542	0.155167977	0.141204682	0.013963295	FALSE	TRUE
bn/voa/01/voa_0179	73	131	The extension of the federal order will require power suppliers in the West to keep sending their surplus electricity to California.	The extension of the federal order will require power suppliers in the West to study sending their surplus electricity to California.	keep -> study	TRUE	FALSE	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	[]	[]	0	0	0.913679004	0.155167977	0.150966698	0.004201279	FALSE	TRUE
bn/cnn/03/cnn_0339	84	81	"Maybe before the weapon and then later he said, Oh, I should have got the nuclear weapon before I invaded."	"Maybe before the weapon and then later he said, Oh, I should have said the nuclear weapon before I invaded."	got -> said	FALSE	FALSE	"[[[12, 12], [20, 20], [7, 7]], [[16, 18], [2, 3]]]"	"[['I', 'I', 'he'], ['the nuclear weapon', 'the weapon']]"	"[[[7, 7], [12, 12], [20, 20]]]"	"[['he', 'I', 'I']]"	"[[[2, 3], [16, 18]], [[7, 7], [12, 12], [20, 20]]]"	"[['the weapon', 'the nuclear weapon'], ['he', 'I', 'I']]"	75	100	0.974512339	0.135361138	0.136545476	0.001184338	FALSE	TRUE
nw/wsj/23/wsj_2368	119	210	"And even if a nurse would wear flowers in her hair while on duty, if she were engaged she would know to wear them behind her left, not right, ear."	"And even if a nurse would wear flowers in her hair while on duty, if she were engaged she would know to bring them behind her left, not right, ear."	wear -> bring	FALSE	FALSE	"[[[24, 24], [7, 7]], [[9, 9], [3, 4], [16, 16], [19, 19], [26, 26]]]"	"[['them', 'flowers'], ['her', 'a nurse', 'she', 'she', 'her']]"	"[[[3, 4], [9, 9], [16, 16], [19, 19], [26, 26]]]"	"[['a nurse', 'her', 'she', 'she', 'her']]"	"[[[3, 4], [9, 9], [16, 16], [19, 19], [26, 26]], [[7, 7], [24, 24]]]"	"[['a nurse', 'her', 'she', 'she', 'her'], ['flowers', 'them']]"	90.9	100	0.984173059	0.208290002	0.198132413	0.010157589	FALSE	TRUE
bn/cnn/03/cnn_0339	84	69	"Maybe before the weapon and then later he said, Oh, I should have got the nuclear weapon before I invaded."	"Maybe before the weapon and then later he said, Oh, I should have allowed the nuclear weapon before I invaded."	got -> allowed	FALSE	FALSE	"[[[12, 12], [20, 20], [7, 7]], [[16, 18], [2, 3]]]"	"[['I', 'I', 'he'], ['the nuclear weapon', 'the weapon']]"	"[[[7, 7], [12, 12], [20, 20]]]"	"[['he', 'I', 'I']]"	"[[[2, 3], [16, 18]], [[7, 7], [12, 12], [20, 20]]]"	"[['the weapon', 'the nuclear weapon'], ['he', 'I', 'I']]"	75	100	0.959856629	0.135361138	0.130787863	0.004573275	FALSE	TRUE
nw/xinhua/02/chtb_0249	67	8	China still believes in the path that it itself has specified.	China still left in the path that it itself has specified.	believes -> left	FALSE	FALSE	"[[[0, 0], [8, 8], [7, 8]]]"	"[['China', 'itself', 'it itself']]"	"[[[0, 0], [7, 8]]]"	"[['China', 'it itself']]"	"[[[0, 0], [7, 8], [8, 8]]]"	"[['China', 'it itself', 'itself']]"	33.33	100	0.878964484	0.160540994	0.082875387	0.077665607	FALSE	TRUE
bn/nbc/00/nbc_0029	52	155	"I want everybody who tried to vote who legally voted to have their vote count, including service people."	"I want everybody who tried to vote who legally voted to have their vote count, including service hours."	people -> hours	FALSE	FALSE	"[[[12, 12], [2, 9]]]"	"[['their', 'everybody who tried to vote who legally voted']]"	"[[[2, 18], [12, 12]]]"	"[['everybody who tried to vote who legally voted to have their vote count, including service people', 'their']]"	"[[[2, 9], [12, 12]]]"	"[['everybody who tried to vote who legally voted', 'their']]"	0	0	0.95791018	0.135438552	0.12531717	0.010121383	FALSE	TRUE
bn/pri/00/pri_0079	124	88	His politics are embedded in his writing and his writing is first and foremost a celebration of freedom.	His politics are embedded in his writing and his making is first and foremost a celebration of freedom.	writing -> making	TRUE	FALSE	"[[[5, 6], [8, 9]], [[8, 8], [5, 5], [0, 0]]]"	"[['his writing', 'his writing'], ['his', 'his', 'His']]"	"[[[0, 0], [5, 5], [8, 8]], [[5, 6], [8, 9]]]"	"[['His', 'his', 'his'], ['his writing', 'his writing']]"	"[[[0, 0], [5, 5], [8, 8]]]"	"[['His', 'his', 'his']]"	50	37.5	0.980253339	0.24165797	0.231609105	0.010048865	TRUE	FALSE
mz/sinorama/10/ectb_1069	170	14	Social bias makes many of the middle aged afraid to discuss their problems.	Social bias makes many of the deaf aged afraid to discuss their problems.	middle -> deaf	TRUE	FALSE	"[[[3, 7], [11, 11]]]"	"[['many of the middle aged', 'their']]"	"[[[3, 7], [11, 11]]]"	"[['many of the middle aged', 'their']]"	"[[[5, 7], [11, 11]]]"	"[['the deaf aged', 'their']]"	0	0	0.799188912	0.179662004	0.148031272	0.031630732	TRUE	FALSE
bn/nbc/00/nbc_0029	186	44	"Tonight for both George Bush and Al Gore and their war rooms all their advisers, this really comes down to a numbers game."	"Tonight for both George Bush and Al Gore and their war rooms all their stuff, this really comes down to a numbers game."	advisers -> stuff	FALSE	FALSE	"[[[13, 13], [3, 7], [9, 9]]]"	"[['their', 'George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9]]]"	"[['both George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9], [13, 13]]]"	"[['both George Bush and Al Gore', 'their', 'their']]"	33.33	100	0.954555392	0.139831514	0.13679218	0.003039334	FALSE	FALSE
bn/cnn/03/cnn_0389	36	13	This is a guy whose world revolves not so much around music as around his wife.	This is a story whose world revolves not so much around music as around his wife.	guy -> story	TRUE	FALSE	"[[[14, 14], [0, 0]]]"	"[['his', 'This']]"	"[[[0, 0], [14, 14]]]"	"[['This', 'his']]"	[]	[]	0	0	0.830488563	0.256473676	0.251453222	0.005020454	FALSE	TRUE
mz/sinorama/10/ectb_1009	171	25	Each arrival seemed to bring many more on its heels.	Each arrival tried to bring many more on its heels.	seemed -> tried	TRUE	FALSE	"[[[8, 8], [0, 1]]]"	"[['its', 'Each arrival']]"	"[[[0, 1], [8, 8]]]"	"[['Each arrival', 'its']]"	[]	[]	0	0	0.961379766	0.179640722	0.135943309	0.043697414	FALSE	TRUE
nw/wsj/23/wsj_2377	120	19	Individuals can always have their hands slapped.	Individuals can always have their parents slapped.	hands -> parents	TRUE	FALSE	"[[[0, 0], [4, 4]]]"	"[['Individuals', 'their']]"	"[[[0, 0], [4, 4]]]"	"[['Individuals', 'their']]"	[]	[]	0	0	0.785240471	0.14603357	0.140896604	0.005136966	FALSE	TRUE
nw/wsj/23/wsj_2368	119	203	"And even if a nurse would wear flowers in her hair while on duty, if she were engaged she would know to wear them behind her left, not right, ear."	"And even if a nurse would wear flowers in her hair while on duty, if she were engaged she would know to keep them behind her left, not right, ear."	wear -> keep	FALSE	FALSE	"[[[24, 24], [7, 7]], [[9, 9], [3, 4], [16, 16], [19, 19], [26, 26]]]"	"[['them', 'flowers'], ['her', 'a nurse', 'she', 'she', 'her']]"	"[[[3, 4], [9, 9], [16, 16], [19, 19], [26, 26]]]"	"[['a nurse', 'her', 'she', 'she', 'her']]"	"[[[3, 4], [9, 9], [16, 16], [19, 19], [26, 26]], [[7, 7], [24, 24]]]"	"[['a nurse', 'her', 'she', 'she', 'her'], ['flowers', 'them']]"	90.9	100	0.980130076	0.208290002	0.200629355	0.007660647	FALSE	TRUE
nw/wsj/23/wsj_2377	130	129	"The privilege, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only."	"The privilege, however, has been limited in accordance with its plain language to protect the church in criminal matters only."	defendant -> church	TRUE	FALSE	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	[]	[]	0	0	0.826990247	0.202994535	0.202608132	0.000386403	FALSE	TRUE
bn/pri/00/pri_0079	182	81	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 plays now and he writes his stuff in French.	plays -> stuff	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[2, 2], [10, 10]]]"	"[['he', 'he']]"	100	33.33	0.989803433	0.21206215	0.185873957	0.026188193	FALSE	TRUE
bn/pri/00/pri_0079	182	85	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 plays now and he writes his movies in French.	plays -> movies	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[0, 0], [2, 2], [10, 10], [12, 12]]]"	"[['I', 'he', 'he', 'his']]"	50	100	0.963830531	0.21206215	0.170176114	0.041886036	FALSE	TRUE
bn/pri/00/pri_0079	124	40	His politics are embedded in his writing and his writing is first and foremost a celebration of freedom.	His politics are embedded in his eyes and his writing is first and foremost a celebration of freedom.	writing -> eyes	TRUE	FALSE	"[[[5, 6], [8, 9]], [[8, 8], [5, 5], [0, 0]]]"	"[['his writing', 'his writing'], ['his', 'his', 'His']]"	"[[[0, 0], [5, 5], [8, 8]], [[5, 6], [8, 9]]]"	"[['His', 'his', 'his'], ['his writing', 'his writing']]"	"[[[0, 0], [5, 5], [8, 8]]]"	"[['His', 'his', 'his']]"	50	37.5	0.960858941	0.24165797	0.237189016	0.004468954	TRUE	FALSE
bn/pri/00/pri_0079	124	68	His politics are embedded in his writing and his writing is first and foremost a celebration of freedom.	His politics are embedded in his writing and his show is first and foremost a celebration of freedom.	writing -> show	TRUE	FALSE	"[[[5, 6], [8, 9]], [[8, 8], [5, 5], [0, 0]]]"	"[['his writing', 'his writing'], ['his', 'his', 'His']]"	"[[[0, 0], [5, 5], [8, 8]], [[5, 6], [8, 9]]]"	"[['His', 'his', 'his'], ['his writing', 'his writing']]"	"[[[0, 0], [5, 5], [8, 8]]]"	"[['His', 'his', 'his']]"	50	37.5	0.895539999	0.24165797	0.239553467	0.002104502	TRUE	FALSE
bn/nbc/00/nbc_0029	186	109	"Tonight for both George Bush and Al Gore and their war rooms all their advisers, this really comes down to a numbers game."	"Tonight for both George Bush and Al Gore and their war rooms all their advisers, this really comes down to a numbers inc."	game -> inc	FALSE	FALSE	"[[[13, 13], [3, 7], [9, 9]]]"	"[['their', 'George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9]]]"	"[['both George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9], [13, 13]]]"	"[['both George Bush and Al Gore', 'their', 'their']]"	33.33	100	0.925856471	0.139831514	0.123450988	0.016380526	FALSE	TRUE
nw/wsj/23/wsj_2372	10	164	The Senate also dropped a plan by its Finance Committee that would have increased the income threshold beyond which senior citizens have their Social Security benefits reduced.	The Senate also dropped a plan by its Finance Committee that would have increased the income threshold beyond which overseas citizens have their Social Security benefits reduced.	senior -> overseas	TRUE	FALSE	"[[[22, 22], [19, 20]], [[7, 7], [0, 1]]]"	"[['their', 'senior citizens'], ['its', 'The Senate']]"	"[[[0, 1], [7, 7]], [[19, 20], [22, 22]]]"	"[['The Senate', 'its'], ['senior citizens', 'their']]"	"[[[0, 1], [7, 7]]]"	"[['The Senate', 'its']]"	50	25	0.959441841	0.207758488	0.190249415	0.017509074	TRUE	FALSE
bn/voa/01/voa_0179	73	49	The extension of the federal order will require power suppliers in the West to keep sending their surplus electricity to California.	The extension of the old order will require power suppliers in the West to keep sending their surplus electricity to California.	federal -> old	TRUE	FALSE	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	[]	[]	0	0	0.934263229	0.155167977	0.152520647	0.00264733	FALSE	TRUE
mz/sinorama/10/ectb_1069	27	9	Middle age and the changes it brings are like a revolving door.	Middle everything and the changes it brings are like a revolving door.	age -> everything	TRUE	FALSE	"[[[5, 5], [0, 1]]]"	"[['it', 'Middle age']]"	"[[[0, 1], [5, 5]]]"	"[['Middle age', 'it']]"	"[[[3, 6], [5, 5]]]"	"[['the changes it brings', 'it']]"	0	0	0.864859521	0.245454482	0.215150153	0.030304329	TRUE	TRUE
nw/wsj/23/wsj_2377	130	80	"The privilege, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only."	"The privilege, however, has been limited in accordance with its plain right to protect the defendant in criminal matters only."	language -> right	TRUE	FALSE	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	[]	[]	0	0	0.962355137	0.202994535	0.202488413	0.000506122	FALSE	TRUE
bn/pri/00/pri_0029	101	125	"He has invested an awful amount in the peace with Israel, and really he can not afford to let it fail."	"He has invested an awful amount in the peace with Israel, and even he cannot afford to let it fail."	really -> even	TRUE	FALSE	"[[[20, 20], [7, 10]], [[0, 0], [14, 14]]]"	"[['it', 'the peace with Israel'], ['He', 'he']]"	"[[[0, 0], [14, 14]], [[7, 10], [20, 20]]]"	"[['He', 'he'], ['the peace with Israel', 'it']]"	"[[[0, 0], [13, 14]], [[7, 10], [20, 20]]]"	"[['He', 'even he'], ['the peace with Israel', 'it']]"	50	50	0.983586788	0.209223554	0.209062958	0.000160596	FALSE	TRUE
bn/pri/00/pri_0079	182	92	I think he has published about 18 plays now and he writes his plays in French.	I think he has published about 18 plays now and he writes his reviews in French.	plays -> reviews	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	33.33	33.33	0.981422007	0.21206215	0.185928243	0.026133907	FALSE	TRUE
bn/nbc/00/nbc_0029	52	162	"I want everybody who tried to vote who legally voted to have their vote count, including service people."	"I want everybody who tried to vote who legally voted to have their vote count, including service time."	people -> time	FALSE	FALSE	"[[[12, 12], [2, 9]]]"	"[['their', 'everybody who tried to vote who legally voted']]"	"[[[2, 18], [12, 12]]]"	"[['everybody who tried to vote who legally voted to have their vote count, including service people', 'their']]"	"[[[2, 9], [12, 12]]]"	"[['everybody who tried to vote who legally voted', 'their']]"	0	0	0.972467184	0.135438552	0.128349372	0.00708918	FALSE	TRUE
nw/xinhua/02/chtb_0249	67	10	China still believes in the path that it itself has specified.	China still remain in the path that it itself has specified.	believes -> remain	FALSE	FALSE	"[[[0, 0], [8, 8], [7, 8]]]"	"[['China', 'itself', 'it itself']]"	"[[[0, 0], [7, 8]]]"	"[['China', 'it itself']]"	"[[[0, 0], [7, 8], [8, 8]]]"	"[['China', 'it itself', 'itself']]"	33.33	100	0.938437104	0.160540994	0.113403641	0.047137354	FALSE	TRUE
mz/sinorama/10/ectb_1009	171	16	Each arrival seemed to bring many more on its heels.	Each arrival found to bring many more on its heels.	seemed -> found	TRUE	FALSE	"[[[8, 8], [0, 1]]]"	"[['its', 'Each arrival']]"	"[[[0, 1], [8, 8]]]"	"[['Each arrival', 'its']]"	[]	[]	0	0	0.976034641	0.179640722	0.103457784	0.076182938	FALSE	TRUE
bn/voa/01/voa_0179	73	54	The extension of the federal order will require power suppliers in the West to keep sending their surplus electricity to California.	The extension of the federal circuit will require power suppliers in the West to keep sending their surplus electricity to California.	order -> circuit	TRUE	FALSE	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	"[[[8, 12], [16, 16]]]"	"[['power suppliers in the West', 'their']]"	[]	[]	0	0	0.973285079	0.155167977	0.153056146	0.002111831	FALSE	TRUE
nw/wsj/23/wsj_2377	130	84	"The privilege, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only."	"The privilege, however, has been limited in accordance with its plain proposition to protect the defendant in criminal matters only."	language -> proposition	TRUE	FALSE	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	[]	[]	0	0	0.965278864	0.202994535	0.200998363	0.001996171	FALSE	TRUE
