doc_id	OID	GID	oriSent	genSent	repToken	oriConsistent	pairConsistent	goldCoref	goldCorefText	oriCoref	oriCorefText	newCoref	newCorefText	pairPrecision	pairRecall	semSim	o_Nat	g_Nat	natDiff	CorefChanged	isBuggy
nw/wsj/23/wsj_2331	100	3	"Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co., also said they saw no effect."	"Executives at Hamburger Spielvogel client Avis Inc . , as well as at Saatchi client Philips Lighting Co . , also said they saw no effect ."	Back -> Hamburg	FALSE	FALSE	"[[[0, 17], [20, 20]]]"	"[['Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. ,', 'they']]"	"[[[0, 16], [20, 20]]]"	"[['Executives at Backer Spielvogel client Avis Inc., as well as at Saatchi client Philips Lighting Co.', 'they']]"	"[[[0, 19], [22, 22]]]"	"[['Executives at Hamburger Spielvogel client Avis Inc . , as well as at Saatchi client Philips Lighting Co . ,', 'they']]"	0	0	0.969966412	0.206450807	0.167837047	0.03861376	TRUE	FALSE
bn/pri/00/pri_0019	34	4	"If their intention was to deter us from our mission of promoting peace and security in the Middle East, they will fail utterly."	"If their intention was to deter us from our mission of promoting peace and security in the Middle East , it will fail utterly ."	they -> it	TRUE	FALSE	"[[[8, 8], [6, 6]], [[20, 20], [1, 1]]]"	"[['our', 'us'], ['they', 'their']]"	"[[[1, 1], [20, 20]], [[6, 6], [8, 8]]]"	"[['their', 'they'], ['us', 'our']]"	"[[[6, 6], [8, 8]], [[8, 18], [20, 20]]]"	"[['us', 'our'], ['our mission of promoting peace and security in the Middle East', 'it']]"	50	50	0.984337926	0.261463123	0.255941853	0.00552127	TRUE	FALSE
mz/sinorama/10/ectb_1019	9	1	I have always remembered the encouragement which Mr. Yu Youren gave me as a young reporter.	I have always remembered the encouragement that Mr . Yu Youren gave me as a young reporter .	which -> that	TRUE	FALSE	"[[[0, 0], [11, 11]]]"	"[['I', 'me']]"	"[[[0, 0], [11, 11]]]"	"[['I', 'me']]"	"[[[0, 0], [12, 12]]]"	"[['I', 'me']]"	0	0	0.998640537	0.211721434	0.125386701	0.086334733	FALSE	FALSE
nw/wsj/23/wsj_2328	61	0	Financial Corp. said it agreed to buy the bonds after a representative of Ivan F. Boesky Corp. visited it in November 1983 and said Financial Corp. could improve its financial condition by purchasing the bonds.	Financial Corp . said it agreed to buy the bonds when a representative of Ivan F . Boesky Corp . visited it in November 1983 and said Financial Corp . could improve its financial condition by purchasing the bonds .	after -> when	TRUE	FALSE	"[[[0, 1], [24, 25], [28, 28], [3, 3], [18, 18]], [[33, 34], [7, 8]]]"	"[['Financial Corp.', 'Financial Corp.', 'its', 'it', 'it'], ['the bonds', 'the bonds']]"	"[[[0, 1], [3, 3], [18, 18], [24, 25], [28, 28]], [[7, 8], [33, 34]]]"	"[['Financial Corp.', 'it', 'it', 'Financial Corp.', 'its'], ['the bonds', 'the bonds']]"	"[[[0, 2], [4, 4], [21, 21], [27, 29], [32, 32]], [[8, 9], [37, 38]]]"	"[['Financial Corp .', 'it', 'it', 'Financial Corp .', 'its'], ['the bonds', 'the bonds']]"	0	0	0.998580217	0.242782218	0.110566113	0.132216105	FALSE	FALSE
nw/xinhua/02/chtb_0249	67	2	China still believes in the path that it itself has specified.	China alone believes in the path that it itself has specified .	still -> alone	FALSE	FALSE	"[[[0, 0], [8, 8], [7, 8]]]"	"[['China', 'itself', 'it itself']]"	"[[[0, 0], [7, 8]]]"	"[['China', 'it itself']]"	"[[[0, 1], [7, 8]]]"	"[['China alone', 'it itself']]"	0	0	0.738521457	0.160540994	0.158450782	0.002090212	FALSE	TRUE
nw/wsj/23/wsj_2382	53	0	Mr. Nesbit also said the FDA has asked Bolar Pharmaceutical Co. to recall at the retail level its urinary tract antibiotic.	Mr . Nesbit also said the FDA has asked Molar Pharmaceutical Co . to recall at the retail level its urinary tract antibiotic .	Bo -> Mo	TRUE	FALSE	"[[[8, 10], [17, 17]]]"	"[['Bolar Pharmaceutical Co.', 'its']]"	"[[[8, 10], [17, 17]]]"	"[['Bolar Pharmaceutical Co.', 'its']]"	"[[[9, 12], [19, 19]]]"	"[['Molar Pharmaceutical Co .', 'its']]"	0	0	0.982120574	0.207932118	0.147030115	0.060902003	TRUE	FALSE
bn/voa/02/voa_0259	46	4	After the angry outburst Mr. Arafat reaffirmed his commitment to peace and his willingness to meet Mr. Barak.	After an angry outburst Mr . Arafat reaffirmed his commitment to peace and his willingness to meet Mr . Barak .	the -> an	TRUE	FALSE	"[[[4, 5], [12, 12], [7, 7]]]"	"[['Mr. Arafat', 'his', 'his']]"	"[[[4, 5], [7, 7], [12, 12]]]"	"[['Mr. Arafat', 'his', 'his']]"	"[[[4, 6], [8, 8], [13, 13]]]"	"[['Mr . Arafat', 'his', 'his']]"	0	0	0.994688332	0.257282451	0.227180001	0.030102451	FALSE	FALSE
bn/abc/00/abc_0009	161	4	"I urge Mr. Barak to lift the siege of Palestinians, to speak to the Palestinians as its neighbors because they are his neighbors."	"I urge Dr . Barak to lift the siege of Palestinians , to speak to the Palestinians as its neighbors because they are his neighbors ."	Mr -> Dr	FALSE	FALSE	"[[[14, 15], [20, 20], [9, 9]], [[22, 22], [2, 3]]]"	"[['the Palestinians', 'they', 'Palestinians'], ['his', 'Mr. Barak']]"	"[[[2, 3], [22, 22]], [[6, 9], [17, 17], [20, 20]]]"	"[['Mr. Barak', 'his'], ['the siege of Palestinians', 'its', 'they']]"	"[[[7, 10], [18, 18], [21, 21]]]"	"[['the siege of Palestinians', 'its', 'they']]"	0	0	0.959103286	0.155821143	0.128677362	0.02714378	TRUE	TRUE
nw/wsj/23/wsj_2347	195	3	"But Justice Brennan foresaw his new role, strongly defending the importance of dissents in a 1985 speech."	"But Justice Brennan foresaw the new role , strongly defending the importance of dissents in a 1985 speech ."	his -> the	TRUE	FALSE	"[[[4, 4], [1, 2]]]"	"[['his', 'Justice Brennan']]"	"[[[1, 2], [4, 4]]]"	"[['Justice Brennan', 'his']]"	[]	[]	0	0	0.98417604	0.146927484	0.146096741	0.000830744	TRUE	FALSE
nw/wsj/23/wsj_2355	151	1	"Mr. Thygerson said he had planned to travel between the job in Denver and his San Diego home, but has found the commute too difficult to continue."	"Mr . Thygerson said he had planned to travel between the job in Denver and his San Diego home , but has found the commute very difficult to continue ."	too -> very	TRUE	FALSE	"[[[0, 1], [3, 3], [14, 14]]]"	"[['Mr. Thygerson', 'he', 'his']]"	"[[[0, 1], [3, 3], [14, 14]]]"	"[['Mr. Thygerson', 'he', 'his']]"	"[[[0, 2], [4, 4], [15, 15]]]"	"[['Mr . Thygerson', 'he', 'his']]"	0	0	0.995840907	0.223713591	0.229802357	0.006088766	FALSE	FALSE
nw/wsj/23/wsj_2353	177	4	"Valley Federal said Friday that it is considering whether to seek another buyer for the branches or to pursue the transaction with Imperial Corp., which said it is attempting to meet Community Reinvestment Act requirements."	"American Federal said Friday that it is considering whether to seek another buyer for the branches or to pursue the transaction with Imperial Corp . , which said it is attempting to meet Community Reinvestment Act requirements ."	Valley -> American	FALSE	FALSE	"[[[0, 1], [5, 5]], [[22, 35], [27, 27]]]"	"[['Valley Federal', 'it'], ['Imperial Corp. , which said it is attempting to meet Community Reinvestment Act requirements', 'it']]"	"[[[0, 1], [5, 5], [27, 27]]]"	"[['Valley Federal', 'it', 'it']]"	"[[[0, 1], [5, 5], [28, 28]]]"	"[['American Federal', 'it', 'it']]"	33.33	33.33	0.919625878	0.207322925	0.165162476	0.042160449	TRUE	TRUE
nw/wsj/23/wsj_2321	112	3	"When she met the local press for the first time on Friday, Mrs. Hills firmly reiterated the need for progress in removing barriers to trade in forest products, satellites and supercomputers, three areas targeted under the Super 301 provision of the 1988 trade bill."	"When she met the local press for the first time on Thursday , Mrs . Hills firmly reiterated the need for progress in removing barriers to trade in forest products , satellites and supercomputers , three areas targeted under the Super 301 provision of the 1988 trade bill ."	Friday -> Thursday	TRUE	FALSE	"[[[13, 14], [1, 1]]]"	"[['Mrs. Hills', 'she']]"	"[[[1, 1], [13, 14]]]"	"[['she', 'Mrs. Hills']]"	[]	[]	0	0	0.964313269	0.211942216	0.206239186	0.00570303	FALSE	TRUE
nw/wsj/23/wsj_2353	177	3	"Valley Federal said Friday that it is considering whether to seek another buyer for the branches or to pursue the transaction with Imperial Corp., which said it is attempting to meet Community Reinvestment Act requirements."	"First Federal said Friday that it is considering whether to seek another buyer for the branches or to pursue the transaction with Imperial Corp . , which said it is attempting to meet Community Reinvestment Act requirements ."	Valley -> First	FALSE	FALSE	"[[[0, 1], [5, 5]], [[22, 35], [27, 27]]]"	"[['Valley Federal', 'it'], ['Imperial Corp. , which said it is attempting to meet Community Reinvestment Act requirements', 'it']]"	"[[[0, 1], [5, 5], [27, 27]]]"	"[['Valley Federal', 'it', 'it']]"	"[[[0, 1], [5, 5], [28, 28]]]"	"[['First Federal', 'it', 'it']]"	33.33	33.33	0.935087979	0.207322925	0.164347184	0.042975741	TRUE	TRUE
nw/wsj/23/wsj_2353	177	0	"Valley Federal said Friday that it is considering whether to seek another buyer for the branches or to pursue the transaction with Imperial Corp., which said it is attempting to meet Community Reinvestment Act requirements."	"Valley Federal said Friday that it was considering whether to seek another buyer for the branches or to pursue the transaction with Imperial Corp . , which said it is attempting to meet Community Reinvestment Act requirements ."	is -> was	FALSE	FALSE	"[[[0, 1], [5, 5]], [[22, 35], [27, 27]]]"	"[['Valley Federal', 'it'], ['Imperial Corp. , which said it is attempting to meet Community Reinvestment Act requirements', 'it']]"	"[[[0, 1], [5, 5], [27, 27]]]"	"[['Valley Federal', 'it', 'it']]"	"[[[0, 1], [5, 5], [28, 28]]]"	"[['Valley Federal', 'it', 'it']]"	33.33	33.33	0.997178137	0.207322925	0.175297476	0.032025449	FALSE	TRUE
nw/xinhua/00/chtb_0049	140	3	"In order to promote the development of the Tumen River region, South Korea donated one million US dollars to establish the Tumen River development fund."	"In order to promote the development of the Tumen River region , South Korea contributed one million US dollars to establish the Tumen River development fund ."	donated -> contributed	FALSE	FALSE	"[[[22, 23], [8, 9]]]"	"[['Tumen River', 'Tumen River']]"	"[[[7, 10], [22, 23]]]"	"[['the Tumen River region', 'Tumen River']]"	[]	[]	0	0	0.993660867	0.325232113	0.317960943	0.00727117	FALSE	TRUE
bn/voa/00/voa_0029	22	1	"Late Thursday, Mr. Barak invited Likud opposition leader Ariel Sharon to join him in a government of national emergency."	"On Thursday , Mr . Barak invited Likud opposition leader Ariel Sharon to join him in a government of national emergency ."	Late -> On	FALSE	FALSE	"[[[3, 4], [13, 13]]]"	"[['Mr. Barak', 'him']]"	"[[[6, 10], [13, 13]]]"	"[['Likud opposition leader Ariel Sharon', 'him']]"	"[[[7, 11], [14, 14]]]"	"[['Likud opposition leader Ariel Sharon', 'him']]"	0	0	0.993240118	0.247996236	0.233145897	0.014850339	FALSE	TRUE
bn/cnn/02/cnn_0239	198	3	"Well, we sold all 80,000 tickets through our web site."	"Well , we sold all 80 , 000 tickets on our web site ."	through -> on	TRUE	FALSE	"[[[8, 8], [2, 2]]]"	"[['our', 'we']]"	"[[[2, 2], [8, 8]]]"	"[['we', 'our']]"	"[[[2, 2], [10, 10]]]"	"[['we', 'our']]"	0	0	0.996020198	0.20656377	0.222511224	0.015947454	FALSE	FALSE
nw/wsj/23/wsj_2377	130	2	"The privilege, however, has been limited in accordance with its plain language to protect the defendant in criminal matters only."	"The privilege , however , has been limited in accordance with the plain language to protect the defendant in criminal matters only ."	its -> the	TRUE	FALSE	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	"[[[0, 1], [11, 11]]]"	"[['The privilege', 'its']]"	[]	[]	0	0	0.995533466	0.202994535	0.214266036	0.011271501	TRUE	FALSE
bn/voa/00/voa_0029	22	2	"Late Thursday, Mr. Barak invited Likud opposition leader Ariel Sharon to join him in a government of national emergency."	"Late Thursday , Mr . Barak called Likud opposition leader Ariel Sharon to join him in a government of national emergency ."	invited -> called	FALSE	FALSE	"[[[3, 4], [13, 13]]]"	"[['Mr. Barak', 'him']]"	"[[[6, 10], [13, 13]]]"	"[['Likud opposition leader Ariel Sharon', 'him']]"	"[[[7, 11], [14, 14]]]"	"[['Likud opposition leader Ariel Sharon', 'him']]"	0	0	0.986664712	0.247996236	0.218199998	0.029796238	FALSE	TRUE
nw/wsj/23/wsj_2369	8	1	"The latter typically is the humor of the underdog, and it was perfected by both blacks and Jews on the minstrel and vaudeville stage as a means of mocking their white and gentile audiences along with themselves."	"The latter typically is the humor of the underdog , and it was perfected by both blacks and Jews for the minstrel and vaudeville stage as a means of mocking their white and gentile audiences along with themselves ."	on -> for	FALSE	FALSE	"[[[30, 30], [15, 18], [37, 37]], [[11, 11], [0, 1]]]"	"[['their', 'both blacks and Jews', 'themselves'], ['it', 'The latter']]"	"[[[0, 1], [11, 11]], [[15, 24], [30, 30], [37, 37]]]"	"[['The latter', 'it'], ['both blacks and Jews on the minstrel and vaudeville stage', 'their', 'themselves']]"	"[[[0, 1], [11, 11]], [[15, 18], [30, 30], [37, 37]]]"	"[['The latter', 'it'], ['both blacks and Jews', 'their', 'themselves']]"	58.33	58.33	0.997327507	0.236517116	0.224761224	0.011755892	FALSE	TRUE
bn/cnn/01/cnn_0179	142	1	"Yesterday, Mr. Clinton spoke to supporters in his home state of Arkansas."	"Yesterday , Mr . Clinton spoke to supporters in his home state of Tennessee ."	Arkansas -> Tennessee	TRUE	FALSE	"[[[2, 3], [8, 8]]]"	"[['Mr. Clinton', 'his']]"	"[[[2, 3], [8, 8]]]"	"[['Mr. Clinton', 'his']]"	[]	[]	0	0	0.907110453	0.25488895	0.20721177	0.04767718	FALSE	TRUE
bn/abc/00/abc_0009	161	0	"I urge Mr. Barak to lift the siege of Palestinians, to speak to the Palestinians as its neighbors because they are his neighbors."	"I ask Mr . Barak to lift the siege of Palestinians , to speak to the Palestinians as its neighbors because they are his neighbors ."	urge -> ask	FALSE	FALSE	"[[[14, 15], [20, 20], [9, 9]], [[22, 22], [2, 3]]]"	"[['the Palestinians', 'they', 'Palestinians'], ['his', 'Mr. Barak']]"	"[[[2, 3], [22, 22]], [[6, 9], [17, 17], [20, 20]]]"	"[['Mr. Barak', 'his'], ['the siege of Palestinians', 'its', 'they']]"	"[[[7, 10], [18, 18], [21, 21]]]"	"[['the siege of Palestinians', 'its', 'they']]"	0	0	0.987277746	0.155821143	0.124123799	0.031697344	FALSE	TRUE
nw/wsj/23/wsj_2347	195	2	"But Justice Brennan foresaw his new role, strongly defending the importance of dissents in a 1985 speech."	"Chief Justice Brennan foresaw his new role , strongly defending the importance of dissents in a 1985 speech ."	But -> Chief	TRUE	FALSE	"[[[4, 4], [1, 2]]]"	"[['his', 'Justice Brennan']]"	"[[[1, 2], [4, 4]]]"	"[['Justice Brennan', 'his']]"	"[[[0, 2], [4, 4]]]"	"[['Chief Justice Brennan', 'his']]"	0	0	0.986586213	0.146927484	0.188213835	0.04128635	TRUE	FALSE
mz/sinorama/10/ectb_1019	9	3	I have always remembered the encouragement which Mr. Yu Youren gave me as a young reporter.	I have always remembered the encouragement which Mrs . Yu Youren gave me as a young reporter .	Mr -> Mrs	TRUE	FALSE	"[[[0, 0], [11, 11]]]"	"[['I', 'me']]"	"[[[0, 0], [11, 11]]]"	"[['I', 'me']]"	"[[[0, 0], [12, 12]]]"	"[['I', 'me']]"	0	0	0.887571931	0.211721434	0.123502771	0.088218663	FALSE	FALSE
bn/pri/00/pri_0079	182	2	I think he has published about 18 plays now and he writes his plays in French.	I think he has published some 18 plays now and he writes his plays in French .	about -> some	FALSE	FALSE	"[[[2, 2], [10, 10], [12, 12]]]"	"[['he', 'he', 'his']]"	"[[[0, 0], [2, 2], [10, 10]]]"	"[['I', 'he', 'he']]"	"[[[0, 0], [2, 2], [10, 10]], [[5, 7], [12, 13]]]"	"[['I', 'he', 'he'], ['some 18 plays', 'his plays']]"	75	100	0.9923895	0.21206215	0.200102417	0.011959733	FALSE	TRUE
nw/wsj/23/wsj_2355	151	4	"Mr. Thygerson said he had planned to travel between the job in Denver and his San Diego home, but has found the commute too difficult to continue."	"Mr . Thygerson said he had planned to travel between the job in Denver and his San Diego home , but has found the commute more difficult to continue ."	too -> more	TRUE	FALSE	"[[[0, 1], [3, 3], [14, 14]]]"	"[['Mr. Thygerson', 'he', 'his']]"	"[[[0, 1], [3, 3], [14, 14]]]"	"[['Mr. Thygerson', 'he', 'his']]"	"[[[0, 2], [4, 4], [15, 15]]]"	"[['Mr . Thygerson', 'he', 'his']]"	0	0	0.992931962	0.223713591	0.223673151	4.04E-05	FALSE	FALSE
mz/sinorama/10/ectb_1019	77	0	"Once I was driving her somewhere to report a story when we had an accident, and she suffered some badly broken bones."	"Once I was driving her somewhere to report a story when she had an accident , and she suffered some badly broken bones ."	we -> she	TRUE	FALSE	"[[[4, 4], [17, 17]]]"	"[['her', 'she']]"	"[[[4, 4], [17, 17]]]"	"[['her', 'she']]"	"[[[4, 4], [11, 11], [17, 17]]]"	"[['her', 'she', 'she']]"	33.33	100	0.989922464	0.200693789	0.20671479	0.006021001	TRUE	FALSE
mz/sinorama/10/ectb_1009	65	0	"At the first opportunity, however, they leave to set up shop for themselves."	"At their first opportunity , however , they leave to set up shop for themselves ."	the -> their	TRUE	FALSE	"[[[14, 14], [7, 7]]]"	"[['themselves', 'they']]"	"[[[7, 7], [14, 14]]]"	"[['they', 'themselves']]"	"[[[1, 1], [7, 7], [14, 14]]]"	"[['their', 'they', 'themselves']]"	33.33	100	0.990994453	0.276186527	0.226565095	0.049621432	TRUE	FALSE
mz/sinorama/10/ectb_1069	103	3	"Their candles are burning at both ends, because they are trying to live up to two old role models rather than establishing a new one for themselves."	"The candles are burning at both ends , because they are trying to live up to two old role models rather than establishing a new one for themselves ."	Their -> The	TRUE	FALSE	"[[[27, 27], [9, 9], [0, 0]]]"	"[['themselves', 'they', 'Their']]"	"[[[0, 0], [9, 9], [27, 27]]]"	"[['Their', 'they', 'themselves']]"	"[[[9, 9], [27, 27]]]"	"[['they', 'themselves']]"	100	33.33	0.98594445	0.235965814	0.236924122	0.000958308	TRUE	FALSE
nw/xinhua/01/chtb_0189	144	2	"In order to benefit society, the Wangma Computer Company determinedly gave up an opportunity that would have earned big money by dedicating unencoded floppy disks to users, allowing them to copy by themselves."	"In order to benefit society , the Wangma Computer Company determinedly gave up an opportunity that would have made big money by dedicating unencoded floppy disks to users , allowing them to copy by themselves ."	earned -> made	FALSE	FALSE	"[[[34, 34], [30, 30], [27, 27]]]"	"[['themselves', 'them', 'users']]"	"[[[6, 9], [34, 34]], [[27, 27], [30, 30]]]"	"[['the Wangma Computer Company', 'themselves'], ['users', 'them']]"	"[[[27, 27], [30, 30], [34, 34]]]"	"[['users', 'them', 'themselves']]"	16.66	25	0.99943769	0.19269554	0.197948796	0.005253256	FALSE	TRUE
nw/wsj/23/wsj_2328	61	1	Financial Corp. said it agreed to buy the bonds after a representative of Ivan F. Boesky Corp. visited it in November 1983 and said Financial Corp. could improve its financial condition by purchasing the bonds.	Financial Corp . said it agreed to buy the bonds after a representative of Ivan F . Boesky Corp . visited it in December 1983 and said Financial Corp . could improve its financial condition by purchasing the bonds .	November -> December	TRUE	FALSE	"[[[0, 1], [24, 25], [28, 28], [3, 3], [18, 18]], [[33, 34], [7, 8]]]"	"[['Financial Corp.', 'Financial Corp.', 'its', 'it', 'it'], ['the bonds', 'the bonds']]"	"[[[0, 1], [3, 3], [18, 18], [24, 25], [28, 28]], [[7, 8], [33, 34]]]"	"[['Financial Corp.', 'it', 'it', 'Financial Corp.', 'its'], ['the bonds', 'the bonds']]"	"[[[0, 2], [4, 4], [21, 21], [27, 29], [32, 32]], [[8, 9], [37, 38]]]"	"[['Financial Corp .', 'it', 'it', 'Financial Corp .', 'its'], ['the bonds', 'the bonds']]"	0	0	0.989274919	0.242782218	0.109777397	0.133004821	FALSE	FALSE
bn/cnn/03/cnn_0349	71	2	"there are 15,000 companies in the United States, and I think the great bulk of them are very honestly managed and so forth."	"there are 15 , 000 companies in the United States , and I think a great bulk of them are very honestly managed and so forth ."	the -> a	TRUE	FALSE	"[[[16, 16], [2, 7]]]"	"[['them', '15,000 companies in the United States']]"	"[[[2, 7], [16, 16]]]"	"[['15,000 companies in the United States', 'them']]"	"[[[2, 9], [18, 18]]]"	"[['15 , 000 companies in the United States', 'them']]"	0	0	0.999069989	0.259771932	0.247898067	0.011873865	TRUE	FALSE
bn/abc/00/abc_0009	161	3	"I urge Mr. Barak to lift the siege of Palestinians, to speak to the Palestinians as its neighbors because they are his neighbors."	"I urge Mr . Barak to end the siege of Palestinians , to speak to the Palestinians as its neighbors because they are his neighbors ."	lift -> end	FALSE	FALSE	"[[[14, 15], [20, 20], [9, 9]], [[22, 22], [2, 3]]]"	"[['the Palestinians', 'they', 'Palestinians'], ['his', 'Mr. Barak']]"	"[[[2, 3], [22, 22]], [[6, 9], [17, 17], [20, 20]]]"	"[['Mr. Barak', 'his'], ['the siege of Palestinians', 'its', 'they']]"	"[[[7, 10], [18, 18], [21, 21]]]"	"[['the siege of Palestinians', 'its', 'they']]"	0	0	0.956869245	0.155821143	0.131741251	0.024079892	FALSE	TRUE
mz/sinorama/10/ectb_1029	136	3	"Johnsee Lee says that according to US market research estimates, the worldwide annual consumption of microarray chips is currently around 250,000, in two years this is expected to grow to 1.2 million."	"Johnsee Lee says that according to US market research estimates , the worldwide annual consumption of microarray chips is currently around 500 , 000 ; in two years this is expected to grow to 1 . 2 million ."	250 -> 500	TRUE	FALSE	"[[[26, 26], [11, 17]]]"	"[['this', 'the worldwide annual consumption of microarray chips']]"	"[[[11, 17], [26, 26]]]"	"[['the worldwide annual consumption of microarray chips', 'this']]"	"[[[11, 17], [28, 28]]]"	"[['the worldwide annual consumption of microarray chips', 'this']]"	0	0	0.92798245	0.198492492	0.17509783	0.023394662	FALSE	FALSE
bn/cnn/01/cnn_0179	142	3	"Yesterday, Mr. Clinton spoke to supporters in his home state of Arkansas."	"Yesterday , Mr . Clinton spoke to supporters in his home state of Georgia ."	Arkansas -> Georgia	TRUE	FALSE	"[[[2, 3], [8, 8]]]"	"[['Mr. Clinton', 'his']]"	"[[[2, 3], [8, 8]]]"	"[['Mr. Clinton', 'his']]"	[]	[]	0	0	0.907775044	0.25488895	0.208018038	0.046870912	FALSE	TRUE
bn/nbc/00/nbc_0029	186	4	"Tonight for both George Bush and Al Gore and their war rooms all their advisers, this really comes down to a numbers game."	"As for both George Bush and Al Gore and their war rooms all their advisers , this really comes down to a numbers game ."	Tonight -> As	FALSE	FALSE	"[[[13, 13], [3, 7], [9, 9]]]"	"[['their', 'George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9]]]"	"[['both George Bush and Al Gore', 'their']]"	"[[[2, 7], [9, 9], [13, 13]]]"	"[['both George Bush and Al Gore', 'their', 'their']]"	33.33	100	0.945016146	0.139831514	0.155055404	0.01522389	FALSE	FALSE
bn/voa/00/voa_0029	22	0	"Late Thursday, Mr. Barak invited Likud opposition leader Ariel Sharon to join him in a government of national emergency."	"Late Thursday , Mr . Barak asked Likud opposition leader Ariel Sharon to join him in a government of national emergency ."	invited -> asked	FALSE	FALSE	"[[[3, 4], [13, 13]]]"	"[['Mr. Barak', 'him']]"	"[[[6, 10], [13, 13]]]"	"[['Likud opposition leader Ariel Sharon', 'him']]"	"[[[7, 11], [14, 14]]]"	"[['Likud opposition leader Ariel Sharon', 'him']]"	0	0	0.990443528	0.247996236	0.218145351	0.029850885	FALSE	TRUE
bn/voa/02/voa_0259	46	2	After the angry outburst Mr. Arafat reaffirmed his commitment to peace and his willingness to meet Mr. Barak.	Following the angry outburst Mr . Arafat reaffirmed his commitment to peace and his willingness to meet Mr . Barak .	After -> Following	TRUE	FALSE	"[[[4, 5], [12, 12], [7, 7]]]"	"[['Mr. Arafat', 'his', 'his']]"	"[[[4, 5], [7, 7], [12, 12]]]"	"[['Mr. Arafat', 'his', 'his']]"	"[[[4, 6], [8, 8], [13, 13]]]"	"[['Mr . Arafat', 'his', 'his']]"	0	0	0.997628212	0.257282451	0.21216166	0.045120792	FALSE	FALSE
bn/voa/02/voa_0259	46	0	After the angry outburst Mr. Arafat reaffirmed his commitment to peace and his willingness to meet Mr. Barak.	After his angry outburst Mr . Arafat reaffirmed his commitment to peace and his willingness to meet Mr . Barak .	the -> his	TRUE	FALSE	"[[[4, 5], [12, 12], [7, 7]]]"	"[['Mr. Arafat', 'his', 'his']]"	"[[[4, 5], [7, 7], [12, 12]]]"	"[['Mr. Arafat', 'his', 'his']]"	"[[[1, 1], [4, 6], [8, 8], [13, 13]]]"	"[['his', 'Mr . Arafat', 'his', 'his']]"	0	0	0.997966051	0.257282451	0.219875024	0.037407427	TRUE	FALSE
nw/wsj/23/wsj_2353	177	2	"Valley Federal said Friday that it is considering whether to seek another buyer for the branches or to pursue the transaction with Imperial Corp., which said it is attempting to meet Community Reinvestment Act requirements."	"Valley Federal said Friday that it is considering whether to seek another buyer for the branches or to pursue the transaction with Imperial Corp . , which said it was attempting to meet Community Reinvestment Act requirements ."	is -> was	FALSE	FALSE	"[[[0, 1], [5, 5]], [[22, 35], [27, 27]]]"	"[['Valley Federal', 'it'], ['Imperial Corp. , which said it is attempting to meet Community Reinvestment Act requirements', 'it']]"	"[[[0, 1], [5, 5], [27, 27]]]"	"[['Valley Federal', 'it', 'it']]"	"[[[0, 1], [5, 5], [28, 28]]]"	"[['Valley Federal', 'it', 'it']]"	33.33	33.33	0.997537196	0.207322925	0.179960442	0.027362483	FALSE	TRUE
bn/nbc/00/nbc_0029	52	4	"I want everybody who tried to vote who legally voted to have their vote count, including service people."	"I want everybody who tried to vote and legally voted to have their vote count , including service people ."	who -> and	FALSE	FALSE	"[[[12, 12], [2, 9]]]"	"[['their', 'everybody who tried to vote who legally voted']]"	"[[[2, 18], [12, 12]]]"	"[['everybody who tried to vote who legally voted to have their vote count, including service people', 'their']]"	"[[[2, 9], [12, 12]]]"	"[['everybody who tried to vote and legally voted', 'their']]"	0	0	0.996192336	0.135438552	0.140710285	0.005271733	TRUE	TRUE
nw/wsj/23/wsj_2376	154	1	"'Well, in some ways it is different, but technically it is just the same."	"Well , in some ways this is different , but technically it is just the same ."	it -> this	TRUE	FALSE	"[[[12, 12], [6, 6]]]"	"[['it', 'it']]"	"[[[6, 6], [12, 12]]]"	"[['it', 'it']]"	[]	[]	0	0	0.97564888	0.285784552	0.26150772	0.024276832	TRUE	FALSE
bn/cnn/02/cnn_0239	198	4	"Well, we sold all 80,000 tickets through our web site."	"Well , we sold all 20 , 000 tickets through our web site ."	80 -> 20	TRUE	FALSE	"[[[8, 8], [2, 2]]]"	"[['our', 'we']]"	"[[[2, 2], [8, 8]]]"	"[['we', 'our']]"	"[[[2, 2], [10, 10]]]"	"[['we', 'our']]"	0	0	0.795101643	0.20656377	0.205749283	0.000814487	FALSE	FALSE
nw/wsj/23/wsj_2394	42	0	"Budget Rent a Car Corp., of Chicago, and National Car Rental Systems Inc., of Minneapolis, both said they had no plans to follow suit."	"Budget Rent a Car Corp . , of Detroit , and National Car Rental Systems Inc . , of Minneapolis , both said they had no plans to follow suit ."	Chicago -> Detroit	FALSE	FALSE	"[[[21, 21], [0, 18]]]"	"[['they', 'Budget Rent a Car Corp. , of Chicago , and National Car Rental Systems Inc. , of Minneapolis ,']]"	"[[[19, 19], [21, 21]]]"	"[['both', 'they']]"	"[[[21, 21], [23, 23]]]"	"[['both', 'they']]"	0	0	0.970343232	0.235944731	0.129834859	0.106109872	TRUE	TRUE
